Estymator,przyspieszenie,predkosc,wspolczynnik odleglosci,szerokosc okna,blad
D2LSv2,1.1,0.9,-0.2,15,595.91
D2LSv2,1.2,0.9,-0.2,15,595.54
D2LSv2,1.3,0.9,-0.2,15,595.21
D2LSv2,1.4,0.9,-0.2,15,595.37
D2LSv2,1.5,0.9,-0.2,15,595.66
D2LSv2,1.1,0.95,-0.2,15,596.5
D2LSv2,1.2,0.95,-0.2,15,595.8
D2LSv2,1.3,0.95,-0.2,15,595.19
D2LSv2,1.4,0.95,-0.2,15,595.07
D2LSv2,1.5,0.95,-0.2,15,595.15
D2LSv2,1.1,1.0,-0.2,15,597.08
D2LSv2,1.2,1.0,-0.2,15,596.44
D2LSv2,1.3,1.0,-0.2,15,595.63
D2LSv2,1.4,1.0,-0.2,15,595.13
D2LSv2,1.5,1.0,-0.2,15,594.85
D2LSv2,1.1,1.1,-0.2,15,595.82
D2LSv2,1.2,1.1,-0.2,15,594.87
D2LSv2,1.3,1.1,-0.2,15,595.23
D2LSv2,1.4,1.1,-0.2,15,595.68
D2LSv2,1.5,1.1,-0.2,15,595.58
D2LSv2,1.1,1.15,-0.2,15,597.82
D2LSv2,1.2,1.15,-0.2,15,596.84
D2LSv2,1.3,1.15,-0.2,15,595.98
D2LSv2,1.4,1.15,-0.2,15,595.38
D2LSv2,1.5,1.15,-0.2,15,595.71
D2LSv2,1.1,0.9,-0.15,15,595.91
D2LSv2,1.2,0.9,-0.15,15,595.54
D2LSv2,1.3,0.9,-0.15,15,595.21
D2LSv2,1.4,0.9,-0.15,15,595.37
D2LSv2,1.5,0.9,-0.15,15,595.66
D2LSv2,1.1,0.95,-0.15,15,596.5
D2LSv2,1.2,0.95,-0.15,15,595.8
D2LSv2,1.3,0.95,-0.15,15,595.19
D2LSv2,1.4,0.95,-0.15,15,595.07
D2LSv2,1.5,0.95,-0.15,15,595.15
D2LSv2,1.1,1.0,-0.15,15,597.08
D2LSv2,1.2,1.0,-0.15,15,596.44
D2LSv2,1.3,1.0,-0.15,15,595.63
D2LSv2,1.4,1.0,-0.15,15,595.13
D2LSv2,1.5,1.0,-0.15,15,594.85
D2LSv2,1.1,1.1,-0.15,15,595.82
D2LSv2,1.2,1.1,-0.15,15,594.87
D2LSv2,1.3,1.1,-0.15,15,595.23
D2LSv2,1.4,1.1,-0.15,15,595.68
D2LSv2,1.5,1.1,-0.15,15,595.58
D2LSv2,1.1,1.15,-0.15,15,597.82
D2LSv2,1.2,1.15,-0.15,15,596.84
D2LSv2,1.3,1.15,-0.15,15,595.98
D2LSv2,1.4,1.15,-0.15,15,595.38
D2LSv2,1.5,1.15,-0.15,15,595.71
D2LSv2,1.1,0.9,-0.1,15,595.91
D2LSv2,1.2,0.9,-0.1,15,595.54
D2LSv2,1.3,0.9,-0.1,15,595.21
D2LSv2,1.4,0.9,-0.1,15,595.37
D2LSv2,1.5,0.9,-0.1,15,595.66
D2LSv2,1.1,0.95,-0.1,15,596.5
D2LSv2,1.2,0.95,-0.1,15,595.8
D2LSv2,1.3,0.95,-0.1,15,595.19
D2LSv2,1.4,0.95,-0.1,15,595.07
D2LSv2,1.5,0.95,-0.1,15,595.15
D2LSv2,1.1,1.0,-0.1,15,597.08
D2LSv2,1.2,1.0,-0.1,15,596.44
D2LSv2,1.3,1.0,-0.1,15,595.63
D2LSv2,1.4,1.0,-0.1,15,595.13
D2LSv2,1.5,1.0,-0.1,15,594.85
D2LSv2,1.1,1.1,-0.1,15,595.82
D2LSv2,1.2,1.1,-0.1,15,594.87
D2LSv2,1.3,1.1,-0.1,15,595.23
D2LSv2,1.4,1.1,-0.1,15,595.68
D2LSv2,1.5,1.1,-0.1,15,595.58
D2LSv2,1.1,1.15,-0.1,15,597.82
D2LSv2,1.2,1.15,-0.1,15,596.84
D2LSv2,1.3,1.15,-0.1,15,595.98
D2LSv2,1.4,1.15,-0.1,15,595.38
D2LSv2,1.5,1.15,-0.1,15,595.71
D2LSv2,1.1,0.9,-0.05,15,1444.77
D2LSv2,1.1,0.9,-0.05,15,595.91
D2LSv2,1.2,0.9,-0.05,15,595.54
D2LSv2,1.3,0.9,-0.05,15,595.21
D2LSv2,1.4,0.9,-0.05,15,595.37
D2LSv2,1.5,0.9,-0.05,15,595.66
D2LSv2,1.1,0.95,-0.05,15,1451.97
D2LSv2,1.1,0.95,-0.05,15,596.5
D2LSv2,1.2,0.95,-0.05,15,595.8
D2LSv2,1.3,0.95,-0.05,15,595.19
D2LSv2,1.4,0.95,-0.05,15,595.07
D2LSv2,1.5,0.95,-0.05,15,595.15
D2LSv2,1.1,1.0,-0.05,15,1459.44
D2LSv2,1.1,1.0,-0.05,15,597.08
D2LSv2,1.2,1.0,-0.05,15,596.44
D2LSv2,1.3,1.0,-0.05,15,595.63
D2LSv2,1.4,1.0,-0.05,15,595.13
D2LSv2,1.5,1.0,-0.05,15,594.85
D2LSv2,1.1,1.1,-0.05,15,595.82
D2LSv2,1.2,1.1,-0.05,15,594.87
D2LSv2,1.3,1.1,-0.05,15,595.23
D2LSv2,1.4,1.1,-0.05,15,595.68
D2LSv2,1.5,1.1,-0.05,15,595.58
D2LSv2,1.1,1.15,-0.05,15,597.82
D2LSv2,1.2,1.15,-0.05,15,596.84
D2LSv2,1.3,1.15,-0.05,15,595.98
D2LSv2,1.4,1.15,-0.05,15,595.38
D2LSv2,1.5,1.15,-0.05,15,595.71
D2LS,0.0,-,0.0,3,2946.33
D2LS,0.05,-,0.0,3,1726.2
D2LS,0.1,-,0.0,3,2359.77
D2LS,0.15,-,0.0,3,2514.16
D2LS,0.2,-,0.0,3,2984.22
D2LS,0.25,-,0.0,3,3290.93
D2LS,0.3,-,0.0,3,3217.35
D2LS,0.35,-,0.0,3,4257.8
D2LS,0.4,-,0.0,3,4096.24
D2LS,0.45,-,0.0,3,3074.7
