Estymator,przyspieszenie,predkosc,wspolczynnik odleglosci,szerokosc okna,blad
DLS,-,0.5,0.0,3,1276.46
DLS,-,0.55,0.0,3,1220.04
DLS,-,0.6,0.0,3,1177.6
DLS,-,0.6000000000000001,0.0,3,1177.6
DLS,-,0.65,0.0,3,1141.72
DLS,-,0.6500000000000001,0.0,3,1141.72
DLS,-,0.7,0.0,3,1103.14
DLS,-,0.7000000000000002,0.0,3,1103.14
DLS,-,0.75,0.0,3,1069.06
DLS,-,0.7500000000000002,0.0,3,1069.06
DLS,-,0.8,0.0,3,1046.69
DLS,-,0.8000000000000003,0.0,3,1046.69
DLS,-,0.85,0.0,3,1031.25
DLS,-,0.8500000000000003,0.0,3,1031.25
DLS,-,0.9,0.0,3,1017.67
DLS,-,0.9000000000000004,0.0,3,1017.67
DLS,-,0.95,0.0,3,1008.7
DLS,-,0.95,0.0,15,1227.55
DLS,-,0.9500000000000004,0.0,3,1008.7
DLS,-,1.0,0.0,3,1001.71
DLS,-,1.0,0.0,15,1226.92
DLS,-,1.0000000000000004,0.0,3,1001.71
DLS,-,1.05,0.0,3,994.61
DLS,-,1.0500000000000005,0.0,3,994.61
DLS,-,1.1,0.0,3,988.69
DLS,-,1.1,0.0,15,1230.56
DLS,-,1.1000000000000003,0.0,3,988.69
DLS,-,1.15,0.0,3,984.29
DLS,-,1.1500000000000006,0.0,3,984.29
DLS,-,0.5,0.05,3,1195.45
DLS,-,0.55,0.05,3,1142.15
DLS,-,0.6,0.05,3,1095.08
DLS,-,0.6000000000000001,0.05,3,1095.08
DLS,-,0.65,0.05,3,1051.76
DLS,-,0.6500000000000001,0.05,3,1051.76
DLS,-,0.7,0.05,3,1013.79
DLS,-,0.7000000000000002,0.05,3,1013.79
DLS,-,0.75,0.05,3,986.27
DLS,-,0.7500000000000002,0.05,3,986.27
DLS,-,0.8,0.05,3,966.17
DLS,-,0.8000000000000003,0.05,3,966.17
DLS,-,0.85,0.05,3,952.21
DLS,-,0.8500000000000003,0.05,3,952.21
DLS,-,0.9,0.05,3,941.85
DLS,-,0.9000000000000004,0.05,3,941.85
DLS,-,0.95,0.05,3,932.02
DLS,-,0.9500000000000004,0.05,3,932.02
DLS,-,1.0,0.05,3,924.58
DLS,-,1.0000000000000004,0.05,3,924.58
DLS,-,1.05,0.05,3,918.91
DLS,-,1.0500000000000005,0.05,3,918.91
DLS,-,1.1,0.05,3,913.52
DLS,-,1.1000000000000003,0.05,3,913.52
DLS,-,1.15,0.05,3,908.42
DLS,-,1.1500000000000006,0.05,3,908.42
DLS,-,0.5,0.1,3,1137.38
DLS,-,0.55,0.1,3,1078.91
DLS,-,0.6,0.1,3,1026.48
DLS,-,0.6000000000000001,0.1,3,1026.48
DLS,-,0.65,0.1,3,983.03
DLS,-,0.6500000000000001,0.1,3,983.03
DLS,-,0.7,0.1,3,950.19
DLS,-,0.7000000000000002,0.1,3,950.19
DLS,-,0.75,0.1,3,926.74
DLS,-,0.7500000000000002,0.1,3,926.74
DLS,-,0.8,0.1,3,904.84
DLS,-,0.8000000000000003,0.1,3,904.84
DLS,-,0.85,0.1,3,888.46
DLS,-,0.8500000000000003,0.1,3,888.46
DLS,-,0.9,0.1,3,877.11
DLS,-,0.9000000000000004,0.1,3,877.11
DLS,-,0.95,0.1,3,868.98
DLS,-,0.95,0.1,15,972.6
DLS,-,0.9500000000000004,0.1,3,868.98
DLS,-,1.0,0.1,3,863.06
DLS,-,1.0,0.1,15,972.89
DLS,-,1.0000000000000004,0.1,3,863.06
DLS,-,1.05,0.1,3,859.24
DLS,-,1.0500000000000005,0.1,3,859.24
DLS,-,1.1,0.1,3,856.83
DLS,-,1.1,0.1,15,974.34
DLS,-,1.1000000000000003,0.1,3,856.83
DLS,-,1.15,0.1,3,853.78
DLS,-,1.1500000000000006,0.1,3,853.78
DLS,-,0.5,0.15,3,1065.89
DLS,-,0.55,0.15,3,1009.39
DLS,-,0.6,0.15,3,958.81
DLS,-,0.6000000000000001,0.15,3,958.81
DLS,-,0.65,0.15,3,921.73
DLS,-,0.6500000000000001,0.15,3,921.73
DLS,-,0.7,0.15,3,894.54
DLS,-,0.7000000000000002,0.15,3,894.54
DLS,-,0.75,0.15,3,870.35
DLS,-,0.7500000000000002,0.15,3,870.35
DLS,-,0.8,0.15,3,853.48
DLS,-,0.8000000000000003,0.15,3,853.48
DLS,-,0.85,0.15,3,843.02
DLS,-,0.8500000000000003,0.15,3,843.02
DLS,-,0.9,0.15,3,835.82
DLS,-,0.9000000000000004,0.15,3,835.82
DLS,-,0.95,0.15,3,830.62
DLS,-,0.9500000000000004,0.15,3,830.62
DLS,-,1.0,0.15,3,827.55
DLS,-,1.0000000000000004,0.15,3,827.55
DLS,-,1.05,0.15,3,824.51
DLS,-,1.0500000000000005,0.15,3,824.51
DLS,-,1.1,0.15,3,822.96
DLS,-,1.1000000000000003,0.15,3,822.96
DLS,-,1.15,0.15,3,822.65
DLS,-,1.1500000000000006,0.15,3,822.65
DLS,-,0.5,0.2,3,1036.08
DLS,-,0.55,0.2,3,979.14
DLS,-,0.6,0.2,3,930.14
DLS,-,0.6000000000000001,0.2,3,930.14
DLS,-,0.65,0.2,3,891.52
DLS,-,0.6500000000000001,0.2,3,891.52
DLS,-,0.7,0.2,3,858.81
DLS,-,0.7000000000000002,0.2,3,858.81
DLS,-,0.75,0.2,3,835.02
DLS,-,0.7500000000000002,0.2,3,835.02
DLS,-,0.8,0.2,3,819.65
DLS,-,0.8000000000000003,0.2,3,819.65
DLS,-,0.85,0.2,3,807.86
DLS,-,0.8500000000000003,0.2,3,807.86
DLS,-,0.9,0.2,3,798.23
DLS,-,0.9000000000000004,0.2,3,798.23
DLS,-,0.95,0.2,3,790.04
DLS,-,0.95,0.2,15,780.2
DLS,-,0.9500000000000004,0.2,3,790.04
DLS,-,1.0,0.2,3,782.88
DLS,-,1.0,0.2,15,779.75
DLS,-,1.0000000000000004,0.2,3,782.88
DLS,-,1.05,0.2,3,778.15
DLS,-,1.0500000000000005,0.2,3,778.15
DLS,-,1.1,0.2,3,773.56
DLS,-,1.1,0.2,15,780.62
DLS,-,1.1000000000000003,0.2,3,773.56
DLS,-,1.15,0.2,3,769.26
DLS,-,1.1500000000000006,0.2,3,769.26
DLS,-,0.5,0.25,3,1012.0
DLS,-,0.55,0.25,3,956.69
DLS,-,0.6,0.25,3,910.79
DLS,-,0.6000000000000001,0.25,3,910.79
DLS,-,0.65,0.25,3,872.96
DLS,-,0.6500000000000001,0.25,3,872.96
DLS,-,0.7,0.25,3,841.5
DLS,-,0.7000000000000002,0.25,3,841.5
DLS,-,0.75,0.25,3,819.05
DLS,-,0.7500000000000002,0.25,3,819.05
DLS,-,0.8,0.25,3,803.47
DLS,-,0.8000000000000003,0.25,3,803.47
DLS,-,0.85,0.25,3,790.35
DLS,-,0.8500000000000003,0.25,3,790.35
DLS,-,0.9,0.25,3,778.9
DLS,-,0.9000000000000004,0.25,3,778.9
DLS,-,0.95,0.25,3,769.19
DLS,-,0.9500000000000004,0.25,3,769.19
DLS,-,1.0,0.25,3,761.77
DLS,-,1.0000000000000004,0.25,3,761.77
DLS,-,1.05,0.25,3,755.2
DLS,-,1.0500000000000005,0.25,3,755.2
DLS,-,1.1,0.25,3,748.67
DLS,-,1.1000000000000003,0.25,3,748.67
DLS,-,1.15,0.25,3,742.98
DLS,-,1.1500000000000006,0.25,3,742.98
DLS,-,0.5,0.3,3,974.86
DLS,-,0.55,0.3,3,922.26
DLS,-,0.6,0.3,3,880.77
DLS,-,0.6000000000000001,0.3,3,880.77
DLS,-,0.65,0.3,3,844.44
DLS,-,0.6500000000000001,0.3,3,844.44
DLS,-,0.7,0.3,3,814.46
DLS,-,0.7000000000000002,0.3,3,814.46
DLS,-,0.75,0.3,3,793.56
DLS,-,0.7500000000000002,0.3,3,793.56
DLS,-,0.8,0.3,3,775.4
DLS,-,0.8000000000000003,0.3,3,775.4
DLS,-,0.85,0.3,3,759.0
DLS,-,0.8500000000000003,0.3,3,759.0
DLS,-,0.9,0.3,3,745.64
DLS,-,0.9000000000000004,0.3,3,745.64
DLS,-,0.95,0.3,3,735.81
DLS,-,0.95,0.3,15,655.66
DLS,-,0.9500000000000004,0.3,3,735.81
DLS,-,1.0,0.3,3,728.59
DLS,-,1.0,0.3,15,659.35
DLS,-,1.0000000000000004,0.3,3,728.59
DLS,-,1.05,0.3,3,721.66
DLS,-,1.0500000000000005,0.3,3,721.66
DLS,-,1.1,0.3,3,715.07
DLS,-,1.1,0.3,15,664.59
DLS,-,1.1000000000000003,0.3,3,715.07
DLS,-,1.15,0.3,3,709.6
DLS,-,1.1500000000000006,0.3,3,709.6
DLS,-,0.5,0.35,3,957.88
DLS,-,0.55,0.35,3,908.27
DLS,-,0.6,0.35,3,868.01
DLS,-,0.6000000000000001,0.35,3,868.01
DLS,-,0.65,0.35,3,834.19
DLS,-,0.6500000000000001,0.35,3,834.19
DLS,-,0.7,0.35,3,808.2
DLS,-,0.7000000000000002,0.35,3,808.2
DLS,-,0.75,0.35,3,787.21
