Estymator,przyspieszenie,predkosc,wspolczynnik odleglosci,szerokosc okna,blad
LS,-,-,0.0,5,1644.52
LS,-,-,0.0,10,1517.73
LS,-,-,0.0,15,1451.0
LS,-,-,0.0,20,1424.15
LS,-,-,0.0,25,1410.99
LS,-,-,0.0,30,1427.9
LS,-,-,0.0,35,1478.94
LS,-,-,0.0,40,1508.71
LS,-,-,0.0,45,1532.22
LS,-,-,0.0,50,1515.33
LS,-,-,0.0,55,1508.31
LS,-,-,0.1,5,1308.72
LS,-,-,0.1,10,1147.34
LS,-,-,0.1,15,1058.1
LS,-,-,0.1,20,1032.23
LS,-,-,0.1,25,1020.48
LS,-,-,0.1,30,1070.41
LS,-,-,0.1,35,1164.49
LS,-,-,0.1,40,1255.83
LS,-,-,0.1,45,1325.77
LS,-,-,0.1,50,1346.71
LS,-,-,0.1,55,1379.2
LS,-,-,0.2,5,1065.36
LS,-,-,0.2,10,905.26
LS,-,-,0.2,15,820.65
LS,-,-,0.2,20,795.77
LS,-,-,0.2,25,804.44
LS,-,-,0.2,30,894.79
LS,-,-,0.2,35,1020.54
LS,-,-,0.2,40,1157.4
LS,-,-,0.2,45,1237.76
LS,-,-,0.2,50,1304.34
LS,-,-,0.2,55,1338.53
LS,-,-,0.3,5,892.37
LS,-,-,0.3,10,759.91
LS,-,-,0.3,15,684.8
LS,-,-,0.3,20,657.64
LS,-,-,0.3,25,711.05
LS,-,-,0.3,30,835.43
LS,-,-,0.3,35,994.4
LS,-,-,0.3,40,1147.23
LS,-,-,0.3,45,1232.35
LS,-,-,0.3,50,1286.38
LS,-,-,0.3,55,1320.04
LS,-,-,0.4,5,794.18
LS,-,-,0.4,10,691.63
LS,-,-,0.4,15,652.43
LS,-,-,0.4,20,671.31
LS,-,-,0.4,25,721.26
LS,-,-,0.4,30,828.73
LS,-,-,0.4,35,993.36
LS,-,-,0.4,40,1145.4
LS,-,-,0.4,45,1230.25
LS,-,-,0.4,50,1284.61
LS,-,-,0.4,55,1314.05
LS,-,-,0.5,5,734.84
LS,-,-,0.5,10,653.02
LS,-,-,0.5,15,637.48
LS,-,-,0.5,20,660.17
LS,-,-,0.5,25,714.93
LS,-,-,0.5,30,828.73
LS,-,-,0.5,35,995.95
LS,-,-,0.5,40,1150.7
LS,-,-,0.5,45,1235.65
LS,-,-,0.5,50,1276.53
LS,-,-,0.5,55,1298.66
LS,-,-,0.6,15,631.74
LS,-,-,0.6000000000000001,5,698.0
LS,-,-,0.6000000000000001,10,632.95
LS,-,-,0.6000000000000001,15,631.74
LS,-,-,0.6000000000000001,20,657.6
LS,-,-,0.6000000000000001,25,714.67
LS,-,-,0.6000000000000001,30,836.19
LS,-,-,0.6000000000000001,35,1005.27
LS,-,-,0.6000000000000001,40,1155.08
LS,-,-,0.6000000000000001,45,1238.41
LS,-,-,0.6000000000000001,50,1270.33
LS,-,-,0.6000000000000001,55,1287.79
LS,-,-,0.61,15,631.62
LS,-,-,0.62,15,631.33
LS,-,-,0.63,15,631.19
LS,-,-,0.64,15,631.11
LS,-,-,0.65,15,630.74
LS,-,-,0.66,15,630.92
LS,-,-,0.67,15,631.14
LS,-,-,0.68,15,631.4
LS,-,-,0.69,15,631.02
LS,-,-,0.7,15,631.01
LS,-,-,0.7000000000000001,5,670.43
LS,-,-,0.7000000000000001,10,622.23
LS,-,-,0.7000000000000001,15,631.01
LS,-,-,0.7000000000000001,20,657.54
LS,-,-,0.7000000000000001,25,720.33
LS,-,-,0.7000000000000001,30,847.08
LS,-,-,0.7000000000000001,35,1010.94
LS,-,-,0.7000000000000001,40,1167.64
LS,-,-,0.7000000000000001,45,1249.31
LS,-,-,0.7000000000000001,50,1281.3
LS,-,-,0.7000000000000001,55,1284.94
LS,-,-,0.71,15,630.8
LS,-,-,0.72,15,630.81
LS,-,-,0.73,15,630.93
LS,-,-,0.74,15,631.07
LS,-,-,0.75,15,631.23
LS,-,-,0.8,5,646.9
LS,-,-,0.8,10,615.43
LS,-,-,0.8,15,632.09
LS,-,-,0.8,20,657.87
LS,-,-,0.8,25,733.71
LS,-,-,0.8,30,860.93
LS,-,-,0.8,35,1025.65
LS,-,-,0.8,40,1187.86
LS,-,-,0.8,45,1268.9
LS,-,-,0.8,50,1303.65
LS,-,-,0.8,55,1297.13
LS,-,-,0.9,5,634.21
LS,-,-,0.9,10,613.71
LS,-,-,0.9,15,633.6
LS,-,-,0.9,20,659.25
LS,-,-,0.9,25,746.27
LS,-,-,0.9,30,879.66
LS,-,-,0.9,35,1046.6
LS,-,-,0.9,40,1212.51
LS,-,-,0.9,45,1292.11
LS,-,-,0.9,50,1336.54
LS,-,-,0.9,55,1323.22
LS,-,-,1.0,3,606.7
LS,-,-,1.0,4,612.52
LS,-,-,1.0,5,626.94
LS,-,-,1.0,6,605.9
LS,-,-,1.0,7,600.82
LS,-,-,1.0,10,613.81
LS,-,-,1.0,15,639.27
LS,-,-,1.0,20,665.07
LS,-,-,1.0,25,755.07
LS,-,-,1.0,30,899.02
LS,-,-,1.0,35,1073.67
LS,-,-,1.0,40,1239.97
LS,-,-,1.0,45,1314.11
LS,-,-,1.0,50,1370.6
LS,-,-,1.0,55,1357.86
LS,-,-,1.05,3,602.62
LS,-,-,1.05,4,609.06
LS,-,-,1.05,5,625.14
LS,-,-,1.1,3,599.24
LS,-,-,1.1,4,606.63
LS,-,-,1.1,5,623.0
LS,-,-,1.1,6,602.88
LS,-,-,1.1,7,597.24
LS,-,-,1.1,10,612.16
LS,-,-,1.1,15,644.45
LS,-,-,1.1,20,671.62
LS,-,-,1.1,25,765.36
LS,-,-,1.1,30,912.24
LS,-,-,1.1,35,1093.71
LS,-,-,1.1,40,1264.25
LS,-,-,1.1,45,1336.49
LS,-,-,1.1,50,1401.29
LS,-,-,1.1,60,1370.03
LS,-,-,1.15,3,595.96
LS,-,-,1.15,4,604.68
LS,-,-,1.15,5,621.73
LS,-,-,1.15,6,600.91
LS,-,-,1.15,7,596.4
LS,-,-,1.2,10,612.72
LS,-,-,1.2,15,648.86
LS,-,-,1.2,20,678.04
LS,-,-,1.2,25,772.64
LS,-,-,1.2,30,920.25
LS,-,-,1.2,35,1107.17
LS,-,-,1.2,40,1285.45
LS,-,-,1.2,45,1364.07
LS,-,-,1.2,50,1425.98
LS,-,-,1.2,60,1410.33
LS,-,-,1.2000000000000002,3,592.74
LS,-,-,1.2000000000000002,4,602.74
LS,-,-,1.2000000000000002,5,620.28
LS,-,-,1.2000000000000002,6,599.34
LS,-,-,1.2000000000000002,7,595.62
LS,-,-,1.25,1,839.24
LS,-,-,1.25,2,640.57
LS,-,-,1.2500000000000002,3,589.89
LS,-,-,1.2500000000000002,4,600.29
LS,-,-,1.2500000000000002,5,619.12
LS,-,-,1.2500000000000002,6,598.08
LS,-,-,1.2500000000000002,7,595.33
LS,-,-,1.3,1,830.48
LS,-,-,1.3,2,637.38
LS,-,-,1.3,10,612.87
LS,-,-,1.3,15,652.18
LS,-,-,1.3,20,684.74
LS,-,-,1.3,25,777.97
LS,-,-,1.3,30,926.23
LS,-,-,1.3,35,1117.34
LS,-,-,1.3,40,1299.16
LS,-,-,1.3,45,1392.78
LS,-,-,1.3,50,1447.65
LS,-,-,1.3,60,1445.53
LS,-,-,1.3000000000000005,3,588.52
LS,-,-,1.3000000000000005,4,599.28
LS,-,-,1.3000000000000005,5,617.79
LS,-,-,1.3000000000000005,6,597.33
LS,-,-,1.3000000000000005,7,594.84
LS,-,-,1.35,1,822.81
LS,-,-,1.35,2,634.35
LS,-,-,1.3500000000000003,3,586.5
LS,-,-,1.3500000000000003,4,598.71
LS,-,-,1.3500000000000003,5,617.41
LS,-,-,1.3500000000000003,6,596.89
LS,-,-,1.3500000000000003,7,594.69
LS,-,-,1.4,1,815.17
LS,-,-,1.4,2,631.55
LS,-,-,1.4,10,613.43
LS,-,-,1.4,15,654.84
LS,-,-,1.4,20,691.51
LS,-,-,1.4,25,782.77
LS,-,-,1.4,30,931.28
LS,-,-,1.4,35,1125.62
LS,-,-,1.4,40,1308.63
LS,-,-,1.4,45,1411.76
LS,-,-,1.4,50,1473.22
LS,-,-,1.4,60,1480.73
LS,-,-,1.4000000000000004,3,584.91
LS,-,-,1.4000000000000004,4,598.31
LS,-,-,1.4000000000000004,5,617.12
LS,-,-,1.4000000000000004,6,596.58
LS,-,-,1.4000000000000004,7,594.39
LS,-,-,1.4500000000000002,1,808.23
LS,-,-,1.4500000000000002,2,629.02
LS,-,-,1.4500000000000004,3,584.02
LS,-,-,1.4500000000000004,4,598.05
LS,-,-,1.4500000000000004,5,616.87
LS,-,-,1.4500000000000004,6,596.5
LS,-,-,1.4500000000000004,7,594.89
LS,-,-,1.5,10,613.43
LS,-,-,1.5,15,657.62
LS,-,-,1.5,20,697.72
LS,-,-,1.5,25,788.63
LS,-,-,1.5,30,935.95
LS,-,-,1.5,35,1134.6
LS,-,-,1.5,40,1316.65
LS,-,-,1.5,45,1428.86
LS,-,-,1.5,50,1495.39
LS,-,-,1.5,60,1519.88
LS,-,-,1.5000000000000002,1,801.16
LS,-,-,1.5000000000000002,2,626.49
LS,-,-,1.5000000000000004,3,582.33
LS,-,-,1.5000000000000004,4,597.88
LS,-,-,1.5000000000000004,5,616.67
LS,-,-,1.5000000000000004,6,596.73
LS,-,-,1.5000000000000004,7,597.37
LS,-,-,1.5500000000000005,1,795.44
LS,-,-,1.5500000000000005,2,624.16
LS,-,-,1.5500000000000005,3,582.19
LS,-,-,1.5500000000000005,4,597.76
LS,-,-,1.5500000000000005,5,616.54
LS,-,-,1.5500000000000005,6,597.28
LS,-,-,1.5500000000000005,7,598.26
LS,-,-,1.6,10,616.52
LS,-,-,1.6,15,662.82
LS,-,-,1.6,20,703.26
LS,-,-,1.6,25,795.7
LS,-,-,1.6,30,942.35
LS,-,-,1.6,35,1145.37
LS,-,-,1.6,40,1325.67
LS,-,-,1.6,45,1444.58
LS,-,-,1.6,50,1518.07
LS,-,-,1.6,60,1553.15
LS,-,-,1.6000000000000003,1,790.17
LS,-,-,1.6000000000000003,2,622.16
LS,-,-,1.6000000000000003,3,581.88
LS,-,-,1.6000000000000003,4,597.67
LS,-,-,1.6000000000000003,5,616.47
LS,-,-,1.6000000000000003,6,595.51
LS,-,-,1.6000000000000003,7,599.15
LS,-,-,1.6500000000000004,1,785.4
LS,-,-,1.6500000000000004,2,620.27
LS,-,-,1.6500000000000006,3,581.39
LS,-,-,1.6500000000000006,4,597.12
LS,-,-,1.6500000000000006,5,616.47
LS,-,-,1.6500000000000006,6,596.25
LS,-,-,1.6500000000000006,7,599.8
LS,-,-,1.7,10,619.42
LS,-,-,1.7,15,668.85
LS,-,-,1.7,20,709.51
LS,-,-,1.7,25,801.35
LS,-,-,1.7,30,950.62
LS,-,-,1.7,35,1156.65
LS,-,-,1.7,40,1335.13
LS,-,-,1.7,45,1459.6
LS,-,-,1.7,50,1536.75
LS,-,-,1.7,60,1582.01
LS,-,-,1.7000000000000004,1,780.91
LS,-,-,1.7000000000000004,2,618.46
LS,-,-,1.7000000000000006,3,581.02
LS,-,-,1.7000000000000006,4,597.03
LS,-,-,1.7000000000000006,5,616.53
LS,-,-,1.7000000000000006,6,596.95
LS,-,-,1.7000000000000006,7,600.28
LS,-,-,1.75,3,580.73
LS,-,-,1.75,4,596.99
LS,-,-,1.75,5,616.64
LS,-,-,1.75,6,595.33
LS,-,-,1.75,7,600.67
LS,-,-,1.7500000000000004,1,776.91
LS,-,-,1.7500000000000004,2,617.9
LS,-,-,1.8,3,580.49
LS,-,-,1.8,4,596.95
LS,-,-,1.8,5,616.78
LS,-,-,1.8,6,595.8
LS,-,-,1.8,7,601.03
LS,-,-,1.8,10,622.86
LS,-,-,1.8,15,673.67
LS,-,-,1.8,20,715.71
LS,-,-,1.8,25,804.41
LS,-,-,1.8,30,957.39
LS,-,-,1.8,35,1164.84
LS,-,-,1.8,40,1345.53
